"idArticle";"idProduct";"English Name";"Local Name";"Exp.";"Exp. Name";"Price";"Language";"Condition";"Foil?";"Signed?";"Playset?";"Altered?";"Comments";"Amount";"onSale"
"361169856";"20927";"Veinfire Borderpost";"Veinfire Borderpost";"ARB";"Alara Reborn";"3.45";"3";"NM";"";"";"";"";"";"1";"1"
"361426167";"359678";"Nexus of Fate";"Nexus of Fate";"BABP";"Buy a Box Promos";"10.00";"1";"NM";"X";"";"";"";"";"4";"1"
"361425116";"359678";"Nexus of Fate";"Nexus of Fate";"BABP";"Buy a Box Promos";"0.02";"3";"NM";"X";"";"";"";"";"8";"1"
"361172075";"361735";"Windgrace's Judgment";"Windgrace's Judgment";"C18";"Commander 2018";"3.17";"1";"NM";"";"";"";"";"";"1";"1"
"361426171";"15073";"Bridge from Below";"Bridge from Below";"FUT";"Future Sight";"3.45";"1";"NM";"";"";"";"";"";"2";"1"
"361426172";"15073";"Bridge from Below";"Bridge from Below";"FUT";"Future Sight";"45.67";"1";"NM";"X";"";"";"";"";"1";"1"
"361426170";"15073";"Bridge from Below";"Bridge from Below";"FUT";"Future Sight";"3.45";"3";"NM";"";"";"";"";"";"4";"1"
"361169857";"260050";"Wrecking Ogre";"Wrecking Ogre";"GTC";"Gatecrash";"1.23";"3";"NM";"";"";"";"";"";"2";"1"
"361426168";"360068";"Sai, Master Thopterist";"Sai, Master Thopterist";"M19";"Core 2019";"12.34";"1";"NM";"";"";"";"";"";"5";"1"
"361426169";"360068";"Sai, Master Thopterist";"Sai, Master Thopterist";"M19";"Core 2019";"9.87";"1";"EX";"";"";"";"";"";"3";"1"
