"idArticle";"idProduct";"English Name";"Local Name";"Exp.";"Exp. Name";"Price";"Language";"Condition";"Signed?";"Altered?";"Comments";"Amount";"onSale";"idCurrency";"Currency Code"
"1338155034";"654932";"Arknight Ascendancy";"Arknight Ascendancy";"1HP";"History Pack 1";"1.23";"1";"NM";"";"";"";"2";"1";"1";"EUR"
"1338154260";"654925";"Feign Death";"Feign Death";"1HP";"History Pack 1";"1.77";"1";"NM";"";"";"";"1";"1";"1";"EUR"
"1338175668";"654886";"Flood of Force";"Flood of Force";"1HP";"History Pack 1";"0.89";"1";"NM";"";"";"";"1";"1";"1";"EUR"
"1338175844";"654887";"Heron's Flight";"Heron's Flight";"1HP";"History Pack 1";"1.46";"1";"NM";"";"";"";"1";"1";"1";"EUR"
"1338153071";"654888";"Lord of Wind";"Lord of Wind";"1HP";"History Pack 1";"1.77";"1";"NM";"";"";"";"1";"1";"1";"EUR"
"1338154362";"654920";"Nock the Deathwhistle";"Nock the Deathwhistle";"1HP";"History Pack 1";"3.27";"1";"NM";"";"";"";"1";"1";"1";"EUR"
"1338176377";"654906";"Perch Grapplers";"Perch Grapplers";"1HP";"History Pack 1";"11.88";"1";"NM";"";"";"";"2";"1";"1";"EUR"
"1338175542";"654894";"Rout";"Rout";"1HP";"History Pack 1";"1.37";"1";"NM";"";"";"";"2";"1";"1";"EUR"
"1338176615";"654945";"Runeblood Barrier";"Runeblood Barrier";"1HP";"History Pack 1";"0.51";"1";"NM";"";"";"";"1";"1";"1";"EUR"
"1338175930";"654883";"Show Time!";"Show Time!";"1HP";"History Pack 1";"0.81";"1";"NM";"";"";"";"1";"1";"1";"EUR"
"1338153506";"654903";"Spark of Genius";"Spark of Genius";"1HP";"History Pack 1";"3.88";"1";"NM";"";"";"";"1";"1";"1";"EUR"
"1338177382";"654882";"Spinal Crush";"Spinal Crush";"1HP";"History Pack 1";"2.44";"1";"NM";"";"";"";"1";"1";"1";"EUR"
"1338154123";"654898";"Steelblade Supremacy";"Steelblade Supremacy";"1HP";"History Pack 1";"3.87";"1";"NM";"";"";"";"1";"1";"1";"EUR"
"1338180257";"655595";"Nullrune Hood";"Nullrune Hood";"1HP";"History Pack 1";"0.44";"1";"NM";"";"";"";"1";"1";"1";"EUR"
"1338180809";"655596";"Nullrune Robe";"Nullrune Robe";"1HP";"History Pack 1";"0.54";"1";"NM";"";"";"";"2";"1";"1";"EUR"
"1341619181";"604559";"Tome of Harvests";"Tome of Harvests";"ELE-U";"Tales of Aria - Unlimited";"5.53";"1";"NM";"";"";"fast & secure shipping / Check our other FAB cards";"1";"1";"1";"EUR"
